difficulty,confusion_set_id,disease_id,task_count,unique_sample_count,unique_group_count
high_confusability,acneiform_follicular,D011,15,15,15
high_confusability,acneiform_follicular,D012,15,15,15
high_confusability,acneiform_follicular,D016,15,15,15
high_confusability,eczematous_dermatitis,D009,17,17,17
high_confusability,eczematous_dermatitis,D014,17,17,17
high_confusability,eczematous_dermatitis,D015,17,17,17
high_confusability,keratinocytic_lesions,D004,53,53,53
high_confusability,keratinocytic_lesions,D005,53,53,53
high_confusability,keratinocytic_lesions,D007,53,53,53
high_confusability,melanocytic_lookalike_lesions,D001,30,30,30
high_confusability,melanocytic_lookalike_lesions,D002,30,30,30
high_confusability,melanocytic_lookalike_lesions,D006,30,30,30
high_confusability,reactive_eruptions,D017,23,23,23
high_confusability,reactive_eruptions,D024,23,23,23
high_confusability,reactive_eruptions,D025,23,23,23
low_confusability,acneiform_follicular,D011,15,15,15
low_confusability,acneiform_follicular,D012,15,15,15
low_confusability,acneiform_follicular,D016,15,15,15
low_confusability,eczematous_dermatitis,D009,17,17,17
low_confusability,eczematous_dermatitis,D014,17,17,17
low_confusability,eczematous_dermatitis,D015,17,17,17
low_confusability,keratinocytic_lesions,D004,53,53,53
low_confusability,keratinocytic_lesions,D005,53,53,53
low_confusability,keratinocytic_lesions,D007,53,53,53
low_confusability,melanocytic_lookalike_lesions,D001,30,30,30
low_confusability,melanocytic_lookalike_lesions,D002,30,30,30
low_confusability,melanocytic_lookalike_lesions,D006,30,30,30
low_confusability,reactive_eruptions,D017,23,23,23
low_confusability,reactive_eruptions,D024,23,23,23
low_confusability,reactive_eruptions,D025,23,23,23
