dimension,category,internal_test_case_count,internal_test_fraction,benchmark_1000_case_count,benchmark_1000_fraction,absolute_fraction_difference
age_group_standardized,18_to_29,84,0.07902163687676388,75,0.075,0.004021636876763879
age_group_standardized,30_to_39,47,0.04421448730009407,44,0.044,0.0002144873000940739
age_group_standardized,40_to_49,46,0.043273753527751646,44,0.044,0.0007262464722483514
age_group_standardized,50_to_59,58,0.05456255879586077,55,0.055,0.00043744120413923004
age_group_standardized,60_to_69,43,0.04045155221072436,40,0.04,0.00045155221072436247
age_group_standardized,70_and_over,49,0.04609595484477893,46,0.046,9.595484477892963e-05
age_group_standardized,missing_or_unknown,728,0.6848541862652869,688,0.688,0.00314581373471301
age_group_standardized,under_18,8,0.007525870178739417,8,0.008,0.0004741298212605832
dataset_id,fitzpatrick17k_c,578,0.5437441204139228,545,0.545,0.001255879586077202
dataset_id,pad_ufes_20,149,0.14016933207902163,142,0.142,0.0018306679209783572
dataset_id,scin,336,0.3160865475070555,313,0.313,0.0030865475070555037
disease_id,D001,47,0.04421448730009407,45,0.045,0.000785512699905927
disease_id,D002,33,0.031044214487300093,30,0.03,0.0010442144873000943
disease_id,D003,25,0.023518344308560677,23,0.023,0.0005183443085606775
disease_id,D004,112,0.10536218250235184,111,0.111,0.005637817497648162
disease_id,D005,78,0.07337723424270931,71,0.071,0.002377234242709317
disease_id,D006,35,0.03292568203198495,32,0.032,0.0009256820319849465
disease_id,D007,57,0.053621825023518345,53,0.053,0.0006218250235183465
disease_id,D009,119,0.11194731890874883,113,0.113,0.001052681091251173
disease_id,D011,78,0.07337723424270931,73,0.073,0.00037723424270931505
disease_id,D012,17,0.01599247412982126,15,0.015,0.0009924741298212615
disease_id,D013,19,0.017873941674506115,17,0.017,0.0008739416745061138
disease_id,D014,131,0.12323612417685795,129,0.129,0.005763875823142056
disease_id,D015,19,0.017873941674506115,17,0.017,0.0008739416745061138
disease_id,D016,58,0.05456255879586077,54,0.054,0.0005625587958607708
disease_id,D017,70,0.0658513640639699,65,0.065,0.0008513640639698922
disease_id,D018,36,0.03386641580432737,33,0.033,0.0008664158043273709
disease_id,D019,27,0.02539981185324553,25,0.025,0.0003998118532455297
disease_id,D022,16,0.015051740357478834,14,0.014,0.0010517403574788337
disease_id,D023,25,0.023518344308560677,23,0.023,0.0005183443085606775
disease_id,D024,25,0.023518344308560677,23,0.023,0.0005183443085606775
disease_id,D025,36,0.03386641580432737,34,0.034,0.00013358419567262997
race_ethnicity,american_indian_or_alaska_native,6,0.005644402634054563,6,0.006,0.0003555973659454372
race_ethnicity,"american_indian_or_alaska_native,white",2,0.0018814675446848542,2,0.002,0.0001185324553151458
race_ethnicity,asian,14,0.01317027281279398,13,0.013,0.00017027281279398052
race_ethnicity,"asian,white",2,0.0018814675446848542,2,0.002,0.0001185324553151458
race_ethnicity,black_or_african_american,37,0.034807149576669805,33,0.033,0.0018071495766698031
race_ethnicity,"black_or_african_american,hispanic_latino_or_spanish_origin",2,0.0018814675446848542,2,0.002,0.0001185324553151458
race_ethnicity,"black_or_african_american,white",2,0.0018814675446848542,2,0.002,0.0001185324553151458
race_ethnicity,hispanic_latino_or_spanish_origin,31,0.02916274694261524,29,0.029,0.00016274694261523767
race_ethnicity,"hispanic_latino_or_spanish_origin,white",9,0.008466603951081843,8,0.008,0.00046660395108184295
race_ethnicity,middle_eastern_or_north_african,1,0.0009407337723424271,1,0.001,5.92662276575729e-05
race_ethnicity,missing_or_unknown,824,0.7751646284101599,779,0.779,0.003835371589840153
race_ethnicity,other_race,1,0.0009407337723424271,1,0.001,5.92662276575729e-05
race_ethnicity,prefer_not_to_answer,3,0.0028222013170272815,3,0.003,0.0001777986829727186
race_ethnicity,two_or_more_races,13,0.012229539040451553,12,0.012,0.00022953904045155266
race_ethnicity,white,116,0.10912511759172154,107,0.107,0.0021251175917215426
sex_or_gender_system_and_value,missing_or_unknown,730,0.6867356538099718,691,0.691,0.004264346190028134
sex_or_gender_system_and_value,sex_at_birth:female,140,0.1317027281279398,132,0.132,0.00029727187206021743
sex_or_gender_system_and_value,sex_at_birth:male,79,0.07431796801505174,70,0.07,0.004317968015051729
sex_or_gender_system_and_value,source_gender:female,61,0.05738476011288805,57,0.057,0.00038476011288805095
sex_or_gender_system_and_value,source_gender:male,53,0.04985888993414864,50,0.05,0.00014111006585136587
skin_tone_system_and_value,fitzpatrick:FST_1,106,0.09971777986829727,100,0.1,0.00028222013170273175
skin_tone_system_and_value,fitzpatrick:FST_2,226,0.21260583254938853,212,0.212,0.0006058325493885353
skin_tone_system_and_value,fitzpatrick:FST_3,116,0.10912511759172154,113,0.113,0.0038748824082784628
skin_tone_system_and_value,fitzpatrick:FST_4,106,0.09971777986829727,101,0.101,0.0012822201317027326
skin_tone_system_and_value,fitzpatrick:FST_5,81,0.0761994355597366,74,0.074,0.002199435559736604
skin_tone_system_and_value,fitzpatrick:FST_6,45,0.04233301975540922,42,0.042,0.0003330197554092182
skin_tone_system_and_value,missing_or_unknown,47,0.04421448730009407,45,0.045,0.000785512699905927
skin_tone_system_and_value,monk:MST_1,39,0.036688617121354655,38,0.038,0.0013113828786453438
skin_tone_system_and_value,monk:MST_2,94,0.08842897460018814,83,0.083,0.005428974600188138
skin_tone_system_and_value,monk:MST_3,87,0.08184383819379115,84,0.084,0.0021561618062088533
skin_tone_system_and_value,monk:MST_4,46,0.043273753527751646,44,0.044,0.0007262464722483514
skin_tone_system_and_value,monk:MST_5,30,0.028222013170272814,26,0.026,0.002222013170272815
skin_tone_system_and_value,monk:MST_6,22,0.020696142991533398,20,0.02,0.0006961429915333973
skin_tone_system_and_value,monk:MST_7,13,0.012229539040451553,13,0.013,0.0007704609595484465
skin_tone_system_and_value,monk:MST_8,4,0.0037629350893697085,4,0.004,0.0002370649106302916
skin_tone_system_and_value,monk:MST_9,1,0.0009407337723424271,1,0.001,5.92662276575729e-05
