evaluation_set,dataset_id,disease_id,unique_group_count,image_count
external_ddi,all_datasets,D001,13,13
external_ddi,all_datasets,D002,119,119
external_ddi,all_datasets,D004,41,41
external_ddi,all_datasets,D005,44,45
external_ddi,all_datasets,D006,72,72
external_ddi,all_datasets,D007,4,4
external_ddi,all_datasets,D016,1,1
external_ddi,all_datasets,D022,5,5
external_ddi,ddi,D001,13,13
external_ddi,ddi,D002,119,119
external_ddi,ddi,D004,41,41
external_ddi,ddi,D005,44,45
external_ddi,ddi,D006,72,72
external_ddi,ddi,D007,4,4
external_ddi,ddi,D016,1,1
external_ddi,ddi,D022,5,5
external_skindisnet,all_datasets,D009,110,477
external_skindisnet,all_datasets,D014,115,466
external_skindisnet,all_datasets,D015,18,79
external_skindisnet,all_datasets,D018,90,343
external_skindisnet,skindisnet,D009,110,477
external_skindisnet,skindisnet,D014,115,466
external_skindisnet,skindisnet,D015,18,79
external_skindisnet,skindisnet,D018,90,343
internal_benchmark_1000,all_datasets,D001,45,45
internal_benchmark_1000,all_datasets,D002,30,30
internal_benchmark_1000,all_datasets,D003,23,23
internal_benchmark_1000,all_datasets,D004,111,111
internal_benchmark_1000,all_datasets,D005,71,71
internal_benchmark_1000,all_datasets,D006,32,32
internal_benchmark_1000,all_datasets,D007,53,53
internal_benchmark_1000,all_datasets,D009,113,113
internal_benchmark_1000,all_datasets,D011,73,73
internal_benchmark_1000,all_datasets,D012,15,15
internal_benchmark_1000,all_datasets,D013,17,17
internal_benchmark_1000,all_datasets,D014,129,129
internal_benchmark_1000,all_datasets,D015,17,17
internal_benchmark_1000,all_datasets,D016,54,54
internal_benchmark_1000,all_datasets,D017,65,65
internal_benchmark_1000,all_datasets,D018,33,33
internal_benchmark_1000,all_datasets,D019,25,25
internal_benchmark_1000,all_datasets,D022,14,14
internal_benchmark_1000,all_datasets,D023,23,23
internal_benchmark_1000,all_datasets,D024,23,23
internal_benchmark_1000,all_datasets,D025,34,34
internal_benchmark_1000,fitzpatrick17k_c,D001,41,41
internal_benchmark_1000,fitzpatrick17k_c,D004,74,74
internal_benchmark_1000,fitzpatrick17k_c,D005,54,54
internal_benchmark_1000,fitzpatrick17k_c,D006,8,8
internal_benchmark_1000,fitzpatrick17k_c,D007,22,22
internal_benchmark_1000,fitzpatrick17k_c,D009,41,41
internal_benchmark_1000,fitzpatrick17k_c,D011,62,62
internal_benchmark_1000,fitzpatrick17k_c,D012,11,11
internal_benchmark_1000,fitzpatrick17k_c,D013,17,17
internal_benchmark_1000,fitzpatrick17k_c,D014,30,30
internal_benchmark_1000,fitzpatrick17k_c,D015,16,16
internal_benchmark_1000,fitzpatrick17k_c,D016,24,24
internal_benchmark_1000,fitzpatrick17k_c,D017,22,22
internal_benchmark_1000,fitzpatrick17k_c,D018,30,30
internal_benchmark_1000,fitzpatrick17k_c,D019,17,17
internal_benchmark_1000,fitzpatrick17k_c,D022,11,11
internal_benchmark_1000,fitzpatrick17k_c,D023,19,19
internal_benchmark_1000,fitzpatrick17k_c,D024,23,23
internal_benchmark_1000,fitzpatrick17k_c,D025,23,23
internal_benchmark_1000,pad_ufes_20,D001,4,4
internal_benchmark_1000,pad_ufes_20,D002,30,30
internal_benchmark_1000,pad_ufes_20,D004,37,37
internal_benchmark_1000,pad_ufes_20,D005,17,17
internal_benchmark_1000,pad_ufes_20,D006,24,24
internal_benchmark_1000,pad_ufes_20,D007,30,30
internal_benchmark_1000,scin,D003,23,23
internal_benchmark_1000,scin,D007,1,1
internal_benchmark_1000,scin,D009,72,72
internal_benchmark_1000,scin,D011,11,11
internal_benchmark_1000,scin,D012,4,4
internal_benchmark_1000,scin,D014,99,99
internal_benchmark_1000,scin,D015,1,1
internal_benchmark_1000,scin,D016,30,30
internal_benchmark_1000,scin,D017,43,43
internal_benchmark_1000,scin,D018,3,3
internal_benchmark_1000,scin,D019,8,8
internal_benchmark_1000,scin,D022,3,3
internal_benchmark_1000,scin,D023,4,4
internal_benchmark_1000,scin,D025,11,11
internal_test,all_datasets,D001,49,53
internal_test,all_datasets,D002,33,48
internal_test,all_datasets,D003,25,54
internal_test,all_datasets,D004,164,234
internal_test,all_datasets,D005,85,99
internal_test,all_datasets,D006,39,51
internal_test,all_datasets,D007,85,109
internal_test,all_datasets,D009,119,217
internal_test,all_datasets,D011,78,94
internal_test,all_datasets,D012,17,19
internal_test,all_datasets,D013,19,21
internal_test,all_datasets,D014,131,265
internal_test,all_datasets,D015,19,23
internal_test,all_datasets,D016,58,100
internal_test,all_datasets,D017,70,120
internal_test,all_datasets,D018,36,39
internal_test,all_datasets,D019,27,42
internal_test,all_datasets,D022,16,24
internal_test,all_datasets,D023,25,31
internal_test,all_datasets,D024,25,27
internal_test,all_datasets,D025,36,52
internal_test,fitzpatrick17k_c,D001,43,43
internal_test,fitzpatrick17k_c,D004,74,74
internal_test,fitzpatrick17k_c,D005,58,58
internal_test,fitzpatrick17k_c,D006,9,9
internal_test,fitzpatrick17k_c,D007,24,24
internal_test,fitzpatrick17k_c,D009,45,45
internal_test,fitzpatrick17k_c,D011,66,66
internal_test,fitzpatrick17k_c,D012,12,12
internal_test,fitzpatrick17k_c,D013,18,18
internal_test,fitzpatrick17k_c,D014,32,32
internal_test,fitzpatrick17k_c,D015,17,17
internal_test,fitzpatrick17k_c,D016,26,29
internal_test,fitzpatrick17k_c,D017,24,24
internal_test,fitzpatrick17k_c,D018,32,32
internal_test,fitzpatrick17k_c,D019,18,18
internal_test,fitzpatrick17k_c,D022,12,12
internal_test,fitzpatrick17k_c,D023,20,20
internal_test,fitzpatrick17k_c,D024,24,24
internal_test,fitzpatrick17k_c,D025,24,24
internal_test,pad_ufes_20,D001,6,10
internal_test,pad_ufes_20,D002,32,45
internal_test,pad_ufes_20,D004,89,158
internal_test,pad_ufes_20,D005,26,38
internal_test,pad_ufes_20,D006,30,42
internal_test,pad_ufes_20,D007,59,82
internal_test,scin,D002,1,3
internal_test,scin,D003,25,54
internal_test,scin,D004,1,2
internal_test,scin,D005,1,3
internal_test,scin,D007,2,3
internal_test,scin,D009,74,172
internal_test,scin,D011,12,28
internal_test,scin,D012,5,7
internal_test,scin,D013,1,3
internal_test,scin,D014,99,233
internal_test,scin,D015,2,6
internal_test,scin,D016,32,71
internal_test,scin,D017,46,96
internal_test,scin,D018,4,7
internal_test,scin,D019,9,24
internal_test,scin,D022,4,12
internal_test,scin,D023,5,11
internal_test,scin,D024,1,3
internal_test,scin,D025,12,28
internal_test_reserve,all_datasets,D001,2,2
internal_test_reserve,all_datasets,D002,3,3
internal_test_reserve,all_datasets,D003,2,2
internal_test_reserve,all_datasets,D004,1,1
internal_test_reserve,all_datasets,D005,7,7
internal_test_reserve,all_datasets,D006,3,3
internal_test_reserve,all_datasets,D007,4,4
internal_test_reserve,all_datasets,D009,6,6
internal_test_reserve,all_datasets,D011,5,5
internal_test_reserve,all_datasets,D012,2,2
internal_test_reserve,all_datasets,D013,2,2
internal_test_reserve,all_datasets,D014,2,2
internal_test_reserve,all_datasets,D015,2,2
internal_test_reserve,all_datasets,D016,4,4
internal_test_reserve,all_datasets,D017,5,5
internal_test_reserve,all_datasets,D018,3,3
internal_test_reserve,all_datasets,D019,2,2
internal_test_reserve,all_datasets,D022,2,2
internal_test_reserve,all_datasets,D023,2,2
internal_test_reserve,all_datasets,D024,2,2
internal_test_reserve,all_datasets,D025,2,2
internal_test_reserve,fitzpatrick17k_c,D001,2,2
internal_test_reserve,fitzpatrick17k_c,D005,4,4
internal_test_reserve,fitzpatrick17k_c,D006,1,1
internal_test_reserve,fitzpatrick17k_c,D007,2,2
internal_test_reserve,fitzpatrick17k_c,D009,4,4
internal_test_reserve,fitzpatrick17k_c,D011,4,4
internal_test_reserve,fitzpatrick17k_c,D012,1,1
internal_test_reserve,fitzpatrick17k_c,D013,1,1
internal_test_reserve,fitzpatrick17k_c,D014,2,2
internal_test_reserve,fitzpatrick17k_c,D015,1,1
internal_test_reserve,fitzpatrick17k_c,D016,2,2
internal_test_reserve,fitzpatrick17k_c,D017,2,2
internal_test_reserve,fitzpatrick17k_c,D018,2,2
internal_test_reserve,fitzpatrick17k_c,D019,1,1
internal_test_reserve,fitzpatrick17k_c,D022,1,1
internal_test_reserve,fitzpatrick17k_c,D023,1,1
internal_test_reserve,fitzpatrick17k_c,D024,1,1
internal_test_reserve,fitzpatrick17k_c,D025,1,1
internal_test_reserve,pad_ufes_20,D002,2,2
internal_test_reserve,pad_ufes_20,D005,2,2
internal_test_reserve,pad_ufes_20,D006,2,2
internal_test_reserve,pad_ufes_20,D007,1,1
internal_test_reserve,scin,D002,1,1
internal_test_reserve,scin,D003,2,2
internal_test_reserve,scin,D004,1,1
internal_test_reserve,scin,D005,1,1
internal_test_reserve,scin,D007,1,1
internal_test_reserve,scin,D009,2,2
internal_test_reserve,scin,D011,1,1
internal_test_reserve,scin,D012,1,1
internal_test_reserve,scin,D013,1,1
internal_test_reserve,scin,D015,1,1
internal_test_reserve,scin,D016,2,2
internal_test_reserve,scin,D017,3,3
internal_test_reserve,scin,D018,1,1
internal_test_reserve,scin,D019,1,1
internal_test_reserve,scin,D022,1,1
internal_test_reserve,scin,D023,1,1
internal_test_reserve,scin,D024,1,1
internal_test_reserve,scin,D025,1,1
train,all_datasets,D001,204,213
train,all_datasets,D002,123,157
train,all_datasets,D003,593,655
train,all_datasets,D004,600,803
train,all_datasets,D005,338,375
train,all_datasets,D006,151,192
train,all_datasets,D007,506,655
train,all_datasets,D009,383,554
train,all_datasets,D011,323,360
train,all_datasets,D012,73,93
train,all_datasets,D013,77,77
train,all_datasets,D014,404,734
train,all_datasets,D015,88,101
train,all_datasets,D016,197,293
train,all_datasets,D017,208,329
train,all_datasets,D018,151,167
train,all_datasets,D019,112,142
train,all_datasets,D022,71,88
train,all_datasets,D023,107,127
train,all_datasets,D024,111,116
train,all_datasets,D025,143,186
train,fitzpatrick17k_c,D001,180,180
train,fitzpatrick17k_c,D003,533,533
train,fitzpatrick17k_c,D004,264,264
train,fitzpatrick17k_c,D005,255,256
train,fitzpatrick17k_c,D006,34,34
train,fitzpatrick17k_c,D007,93,93
train,fitzpatrick17k_c,D009,223,223
train,fitzpatrick17k_c,D011,287,287
train,fitzpatrick17k_c,D012,55,55
train,fitzpatrick17k_c,D013,77,77
train,fitzpatrick17k_c,D014,113,113
train,fitzpatrick17k_c,D015,78,78
train,fitzpatrick17k_c,D016,120,126
train,fitzpatrick17k_c,D017,86,86
train,fitzpatrick17k_c,D018,138,138
train,fitzpatrick17k_c,D019,86,86
train,fitzpatrick17k_c,D022,57,57
train,fitzpatrick17k_c,D023,90,90
train,fitzpatrick17k_c,D024,106,106
train,fitzpatrick17k_c,D025,109,109
train,pad_ufes_20,D001,24,33
train,pad_ufes_20,D002,120,150
train,pad_ufes_20,D004,332,531
train,pad_ufes_20,D005,77,109
train,pad_ufes_20,D006,117,158
train,pad_ufes_20,D007,405,547
train,scin,D002,3,7
train,scin,D003,60,122
train,scin,D004,4,8
train,scin,D005,6,10
train,scin,D007,8,15
train,scin,D009,160,331
train,scin,D011,36,73
train,scin,D012,18,38
train,scin,D014,291,621
train,scin,D015,10,23
train,scin,D016,77,167
train,scin,D017,122,243
train,scin,D018,13,29
train,scin,D019,26,56
train,scin,D022,14,31
train,scin,D023,17,37
train,scin,D024,5,10
train,scin,D025,34,77
validation,all_datasets,D001,50,55
validation,all_datasets,D002,32,51
validation,all_datasets,D003,25,59
validation,all_datasets,D004,162,225
validation,all_datasets,D005,85,100
validation,all_datasets,D006,39,44
validation,all_datasets,D007,85,122
validation,all_datasets,D009,120,203
validation,all_datasets,D011,78,87
validation,all_datasets,D012,17,23
validation,all_datasets,D013,19,19
validation,all_datasets,D014,129,256
validation,all_datasets,D015,20,20
validation,all_datasets,D016,57,93
validation,all_datasets,D017,70,127
validation,all_datasets,D018,37,41
validation,all_datasets,D019,28,32
validation,all_datasets,D022,16,23
validation,all_datasets,D023,25,28
validation,all_datasets,D024,25,27
validation,all_datasets,D025,36,48
validation,fitzpatrick17k_c,D001,43,43
validation,fitzpatrick17k_c,D003,1,1
validation,fitzpatrick17k_c,D004,74,74
validation,fitzpatrick17k_c,D005,58,58
validation,fitzpatrick17k_c,D006,10,10
validation,fitzpatrick17k_c,D007,25,25
validation,fitzpatrick17k_c,D009,46,46
validation,fitzpatrick17k_c,D011,67,67
validation,fitzpatrick17k_c,D012,12,12
validation,fitzpatrick17k_c,D013,18,18
validation,fitzpatrick17k_c,D014,31,31
validation,fitzpatrick17k_c,D015,18,18
validation,fitzpatrick17k_c,D016,25,27
validation,fitzpatrick17k_c,D017,24,24
validation,fitzpatrick17k_c,D018,33,33
validation,fitzpatrick17k_c,D019,19,19
validation,fitzpatrick17k_c,D022,12,12
validation,fitzpatrick17k_c,D023,20,20
validation,fitzpatrick17k_c,D024,24,24
validation,fitzpatrick17k_c,D025,24,24
validation,pad_ufes_20,D001,6,9
validation,pad_ufes_20,D002,31,48
validation,pad_ufes_20,D004,87,148
validation,pad_ufes_20,D005,26,39
validation,pad_ufes_20,D006,29,34
validation,pad_ufes_20,D007,58,94
validation,scin,D001,1,3
validation,scin,D002,1,3
validation,scin,D003,24,58
validation,scin,D004,1,3
validation,scin,D005,1,3
validation,scin,D007,2,3
validation,scin,D009,74,157
validation,scin,D011,11,20
validation,scin,D012,5,11
validation,scin,D013,1,1
validation,scin,D014,98,225
validation,scin,D015,2,2
validation,scin,D016,32,66
validation,scin,D017,46,103
validation,scin,D018,4,8
validation,scin,D019,9,13
validation,scin,D022,4,11
validation,scin,D023,5,8
validation,scin,D024,1,3
validation,scin,D025,12,24
