dataset_id,leakage_group_id,image_count,class_count
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_000e8dd5ee75dd6668e978e7a4e6fe54,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_016b658557ad43d6cc55ab2944e98e26,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_081208f0376bad67bceda18f1ff746a5,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_098a86697dc14ab4bf5d1719487704c7,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_0c6695335edb59409519761fe3c3cfbb,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_0fe16f60d42c04ba809fd70085a11b50,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_11c8d1839a362fdb5e02150d0421c1a4,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_13062fae27bfe0225afc2fc3ce88c47d,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_15f72d09beb3cc1d689b496aecac3120,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_1899a650833c9dce36fe8d7da87b2755,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_18a2d92c2a3d449b99f19c0e533bcf35,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_190822f2e75490299428db99d2f34486,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_1946971df71055afef164b5c9d93ac61,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_1a95a0952dff3888dfafb444b9873081,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_1c01c53e7e74a6fd53fa77f48277593c,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_1ccb08e821f643e145b41348753f0e95,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_1e4917eb8252158b3e1de9ab8a4110ff,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_221237ebdea54eea0049d29291a2c918,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_22d5b9ebf533411edc7d868d5559d0c1,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_2427f4ddad999d44139aa8b91e937885,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_24b4397195a7ba354afc2980387683ce,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_263fff0e6333059361ea79dc15c6c6a4,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_281eb10c2dc7d1cb267ae4c8a81e604f,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_288553b93d3ac3b60055113f052a2e69,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_28b844a59167eb62f9917090b24518d0,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_29835a4927bb91a82b7b6ffead84420c,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_2cf26fb868870c2f9686df94cf0687aa,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_2d9d6d3dd34ebdceba0ca6447eef7e41,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_2dbfde719030684dfeb4475ada20ef66,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_2e1c37711573c7c0c489bbd7511425a1,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_2ed5843cc88e0bf7c199a2cf811acec9,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_31749f92677e70999c28fe49fbc6dafc,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3176b29a4c60eb92ba476b47357658e9,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_338503a0a8234a0e5ccff91ab367404d,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3439269c515260af7ce8530c7f1c693a,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_35d78b622b17b403527abe9ebad12438,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_39caa210f24486000791251976b55f08,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3a117995356a77ee4af2ac380f17851b,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3a2548935342032a9aff94b776e31c1d,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3b290d262098f761d719aa07cf36c040,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3bbdc75e1072bd742f5823e0651dd337,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3c4903173b7b1a7c309a1af110685216,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3e268750343a1d731bc70b6fc241418b,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3ea6e0f9b00dddfde0cd4de6019cb8c4,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3eed6692c19f3cbf19bf5a52192fdeb7,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_3f014488acf61087ab152f8dc5fac8b3,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_42dd2e0da76ca355f3c984e117180862,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_459d3ae75bed95e0674c8b2769036eaf,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_4644f52d635a683a54e256e0431b6536,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_4b0e4f005bcc90f165612a2dcaed7c02,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_4bdceb85e1cd4459ab10d96147861941,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_4dc59e979f735bb6b4dc09c89d971cdf,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_4fcc99459367a1e390c188e5f40fbfe7,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_500b17fa4c188bf65033fbdfc9e9f12b,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_515b23e63839602c91fd43f4a55730b5,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_521773286f1d292e0cdcf5c1354fc0ea,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_528ea904c63bb9c90e76f7de18590bf6,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_53320a2cc3e6c7188e040136a9dd6efb,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_53363da74c3941a5553b3db24f1e865e,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_53d69b9f140ac6b48514141564dc6b2f,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_56360bf0ef6425c00d369b503a9808e2,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_566761f6e31425fd5fff31290ffe1b85,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_5c7a759d9b19417c828612dc9b016dc1,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_5e39496aa3831c1234af9ad54b0d0f05,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_5ecb635f86f7a42d64143f99bbab102a,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_5f1a4d80fdc87563f3cc7174241c3477,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_62318269e0e3e839c5d063ad8d8676b2,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_631f3881a90e132dc83f7e4436f0ce93,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_631ff673a239de0f645bde0eefd3aee8,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_6372c52836107dd23cff2f8c972353ef,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_646f61d09b290fc96f251f5abd0dd296,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_672e3fb91134cce75e899d38c4e27c7b,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_6756421ff9272a68082ca2508de2b1fe,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_67ae5e29e6130fd512620df5116193eb,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_6946d50ada3bbfc10a3df8f5c0223b47,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_696b0a5afb6e7161f08ce1dbe6287bcc,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_6a42b572581dc870a1cfe3f15e7d5da8,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_6aa93a628cac31ac1e35f0871a2868db,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_702efb84bdc6e14a4222d6d001535a71,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_711d1b12cef5a3aaa8db2cea0838a9ad,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_71828e02c5def1b432fc028a764c7192,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_725b3f5a8f8592bc3214a42146149713,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_735dbc37793f6e7200b54898591fd31f,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_74c86dff5f96b7fe466e5216d41e6d27,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_76d4465961fa492fcde651edae8e0ea9,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_79d92707c826b744744bfbb679961f54,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_7aada8a6a584d19381b83aa6aff96bd9,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_7b697f130abf536e93196535947eec7b,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_7be92153a0669fb1938d8a20cfd7e7ef,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_7bf426bf5492f275a99fcf0f28e978aa,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_7c0b339b95e71918d435a9e088bf324e,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_7c695a016da226fff5301240baa787d1,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_7d6ae096a58cc9a689e28ab2fc06a75f,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_7def1372c07348c3f37b044802cff9c4,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_80b773a62ee96138a40cc57435bf7606,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_834190d571d0acbd3f4d2ecf2a1c1211,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_845aeaf8879e824fa236555eb8c316e5,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_86cd7e56103deaff8d7d02b319ea316a,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_87bbc9153dd4d70463b5d63fc0231b5d,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_890cf5d791c7e738d156ec3ea95fae5d,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_896d5d90bf10dce7e09e6e30e1483602,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_89867feafae04841becf921893861722,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_8bc6dece4ab80e919fbb0802071bb79b,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_8da1461c443aec674f75fada576ef037,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_8dff4409431ca7a83a108fa35ec2959d,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_8ed4dad8580a4dfb0900da5ab47534a2,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_8f351cd9f1259ee3e6d522dbbf51ac7b,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_8f455c5a0625dad06bc324ba194b5873,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9209a4be6a83500ae0c536cc16386284,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9255b18c770f58de26221d16839fadb2,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_928b45f48bb91c293631c14988ae8ea4,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_93641798b14fc85f2eb5b9b60d502fcf,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_945c7b1a4ae963372eb00a3919ef9b5d,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_953361f789a5e3e20e8fe084474d1a76,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_9638402faf6581b0dc9de779ed35c988,1,1
fitzpatrick17k_c,FITZPATRICK17K_C_IMAGE_967a8b6daeb91f97027f409fe778b714,1,1
